Name,fgasd,Price,Quantity,asd,asdf,das,SubDepartment,ItemCategory,sdf,asdf,asdf,asdf,asdf,asdf,sdf,asdf,sad,ds,gasd,asd,sda,a,b,t,a,asdf,asdf,asd,asdf,asdf,asdf,asdf,asdf,asdf,asdf,asdf
 Water,1666,$1.00,-19,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beverage,,,Each,,,,,,PEPSI BOTTLING GROUP,5,1.54,35.08,0,$1.00,,,,-$12.33,,$0.65,,None,None,,,,0,
 Western,1558,$4.95,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Food,,,Each,,,,,,Sligo Wear Inc,5,,,49.9,$2.48,,,,,,$1.80,0,None,None,,,,0,
 Wine,1484,$3.91,-17,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,N.S.L.C,,1.99,49.82,0,$3.91,,,,-$33.36,,$1.96,0,None,None,,,,0,
 Wine-Bottled,2687,$20.00,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,$10.00,,None,None,,,,0,
 Wings,2936,$0.75,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,,,,Each,,,,,,,,,,100,$0.00,,,,,,$0.48,,None,None,,,,0,
.5 Beer,1450,$2.82,47,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,Beer & Wine,,,Each,,,,,,M & S FOOD SERVICES,,2.53,60.55,0,$2.82,,,,$52.29,,$1.11,0,None,None,,,,0,
1 Month Member  Dues,1589,$384.00,0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$384.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
2 Week Members  Dues,2153,$296.00,,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$296.00,,,,,,,,None,None,,,,0,
2nd Year Membership Special,2699,$749.95,,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$749.95,,,,,,,,None,None,,,,0,
Amherst - Duo Markers,3483,$9.95,54,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,,,1.54,34.89,100,$0.00,,,,$349.81,,$6.48,,None,None,,,,0,
Amherst Open,1892,$201.25,,,Amherst Golf Club,Golf Shop Revenue,Accounting,Amherst Open,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Awards 2010,1239,-$100.00,,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Bag - Callaway Chev Org,3065,$189.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,CALLAWAY GOLF,,1.56,35.86,100,$0.00,,,,$0.00,,$121.83,,None,None,,,,0,
Bag - Callaway Chev Org 14,3354,$209.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,CALLAWAY GOLF,,1.53,34.68,100,$0.00,,,,$134.31,,$134.31,,None,None,,,,0,
Bag - Callaway Chev Org 15,3502,$249.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,CALLAWAY GOLF,,1.77,43.53,100,$0.00,,,,$141.15,,$141.15,,None,None,,,,0,
Bag - Callaway Chev Org 16,3726,$249.95,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,CALLAWAY GOLF,,1.68,40.41,100,$0.00,,,,$744.75,,$148.95,,None,None,,,,0,
Bag - Clickgear B3,3714,$249.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,Goliath,,1.45,30.92,100,$0.00,,,,$518.00,,$172.67,,None,None,,,,0,
Bag - Cobra Excel Cart 14,3124,$179.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,Cobra - Puma Canada,,2,50,100,$0.00,,,,$111.88,,$111.88,,None,None,,,,0,
Bag - Cobra Fly Z Cart Bag,3561,$209.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,Cobra - Puma Canada,,1.31,23.41,100,$0.00,,,,$450.35,,$150.12,,None,None,,,,0,
Bag - Cobra X Lite Cart,3349,$189.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,Cobra - Puma Canada,,1.58,36.68,100,$0.00,,,,$360.80,,$120.27,,None,None,,,,0,
Bag - Mizuno Cart,3674,$219.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,Mizuno Canada,,1.69,40.9,100,$0.00,,,,$390.00,,$130.00,,None,None,,,,0,
Bag - Ogio Cirrus,3077,$214.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,Ogio,,2,50,100,$0.00,,,,$110.25,,$110.25,,None,None,,,,0,
Bag - Ogio Pisa,3438,$194.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,Ogio,,1.31,23.66,100,$0.00,,,,$297.66,,$148.83,,None,None,,,,0,
Bag - Ping 4 Series Co,3580,$189.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,PING CANADA,,2.47,59.51,100,$0.00,,,,$76.92,,$76.92,,None,None,,,,0,
Bag - Ping Pioneer Ii Co,3581,$249.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,PING CANADA,,2.08,52.02,100,$0.00,,,,$479.68,,$119.92,,None,None,,,,0,
Bag - Ping Traverse  I I  2015,3444,$234.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,PING CANADA,,1.78,43.66,100,$0.00,,,,$138.00,,$138.00,,None,None,,,,0,
Bag - Ping Traverse Ii Co,3582,$239.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2.4,58.36,100,$0.00,,,,$299.76,,$99.92,,None,None,,,,0,
Bag - Puma Cart,3301,$189.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,Cobra - Puma Canada,,2.44,59.07,100,$0.00,,,,$77.75,,$77.75,,None,None,,,,0,
Bag - Titleist Ltwt Cart,3342,$229.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Bags,,,Each,,,,,,ACUSHNET CANADA INC.,,1.57,36.44,100,$0.00,,,,$292.32,,$146.16,,None,None,,,,0,
Ball -  Pinnacle 3 Pack,2497,$6.95,-1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,2.02,50.51,100,$0.00,,,,-$2.94,,$2.94,,4 UPCs,None,,,,0,
Ball - Callaway Chrome Soft 16,3717,$13.95,96,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,CALLAWAY GOLF,,1.41,29.03,100,$0.00,,,,$950.40,,$9.90,,2 UPCs,None,,,,0,
Ball - Callaway Chrome Soft Dozen 16,3718,$49.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,0,$49.95,,,,,,,,2 UPCs,None,,,,0,
Ball - Callaway Super Soft 16,3716,$8.95,140,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,CALLAWAY GOLF,,1.61,37.77,100,$0.00,,,,$779.80,,$5.57,,2 UPCs,None,,,,0,
Ball - Callaway Super Soft Dozen 16,3719,$27.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,0,$27.95,,,,,,,,2 UPCs,None,,,,0,
Ball - Logo,2197,$2.00,63,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,2.27,55.99,100,$0.00,,,,$54.57,,$0.87,,None,None,,,,0,
Ball - Pinnacle Dozen 2016,3620,$21.95,60,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.62,38.19,0,$21.95,,,,$851.11,,$14.19,,4 UPCs,None,,,,0,
Ball - Pinnacle Gold 15 Pack,2777,$29.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.25,20.28,100,$0.00,,,,$23.88,,$23.88,,6 UPCs,None,,,,0,
Ball - Pro V1 Special # 2 2016,3618,$189.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.22,18.14,100,$0.00,,,,$622.00,,$155.50,,None,None,,,,0,
Ball - Pro V1 Special #1 2016,3617,$184.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.3,22.95,100,$0.00,,,,$0.00,,$142.50,,None,None,,,,0,
Ball - Titleist Dt Solo 2015,2492,$8.95,7,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.79,44.09,100,$0.00,,,,$35.03,,$5.00,,4 UPCs,None,,,,0,
Ball - Titleist Dt Trusoft 16,3621,$8.95,96,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.51,33.68,0,$8.95,,,,$569.78,,$5.94,,1 UPC,None,,,,0,
Ball - Titleist Dt Trusoft Dozen,3624,$29.95,,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,0,$29.95,,,,,,,,1 UPC,None,,,,0,
Ball - Titleist N X T Tour 16,3623,$11.95,48,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.38,27.32,100,$0.00,,,,$416.89,,$8.69,,1 UPC,None,,,,0,
Ball - Titleist N X T Tour 2015,2490,$11.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.68,40.34,100,$0.00,,,,$21.39,,$7.13,,2 UPCs,None,,,,0,
Ball - Titleist N X T Tour Dozen 16,3626,$44.95,,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,0,$44.95,,,,,,,,1 UPC,None,,,,0,
Ball - Titleist N X T Tour S 16,3622,$11.95,96,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,1.38,27.32,0,$11.95,,,,$833.78,,$8.69,,1 UPC,None,,,,0,
Ball - Titleist N X T Tour S 2015,2491,$11.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.64,38.93,100,$0.00,,,,$7.30,,$7.30,,3 UPCs,None,,,,0,
Ball - Titleist Nxt Tour S Dozen 16,3625,$44.95,,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,0,$44.95,,,,,,,,2 UPCs,None,,,,0,
Ball - Titleist Pro V1 16,3314,$15.95,250,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.34,25.64,100,$0.00,,,,"$2,965.27",,$11.86,,2 UPCs,None,,,,0,
Ball - Titleist Pro V1 Dozen 16,3433,$59.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,,,0,$59.95,,,,,,,,2 UPCs,None,,,,0,
Ball - Titleist Pro V1x 16,3315,$15.95,146,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.34,25.52,100,$0.00,,,,"$1,734.36",,$11.88,,1 UPC,None,,,,0,
Ball - Titleist Pro V1x Dozen 16,3434,$59.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,2,50,0,$59.95,,,,,,,,1 UPC,None,,,,0,
Ball - Titleist Velocity 16,2489,$9.95,95,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,ACUSHNET CANADA INC.,,1.46,31.67,100,$0.00,,,,$645.87,,$6.80,,2 UPCs,None,,,,0,
Ball - Titleist Velocity Dozen 16,2503,$35.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,Sligo Wear Inc,0,2,50,0,$35.95,,,,,,,,5 UPCs,None,,,,0,
Ball Mark Repair Tool - Amherst Logo,3484,$2.95,103,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,,,1.48,32.61,100,$0.00,,,,$204.76,,$1.99,,None,None,,,,0,
Ball Mark Repair Tool W Ball Mark,3102,$12.95,13,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,WICK AGENCIES,,2,50,100,$0.00,,,,$58.50,,$4.50,,None,None,,,,0,
Ball Marker,2571,$4.95,85,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,WICK AGENCIES,,1.98,49.49,100,$0.00,,,,$185.25,,$2.18,,None,None,,,,0,
Balls - Premium Pro Line,3598,$19.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,WAL-MART,,2.85,64.91,100,$0.00,,,,$7.00,,$7.00,,None,None,,,,0,
Balls - Professional Line,3599,$14.95,5,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,WAL-MART,,2.14,53.18,100,$0.00,,,,$35.00,,$7.00,,None,None,,,,0,
Balls - Recycled 50 Pack,3597,$34.95,7,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,WAL-MART,,3.31,69.76,100,$0.00,,,,$73.99,,$10.57,,None,None,,,,0,
Balls - Store Line,3600,$12.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,WAL-MART,,2.16,53.67,0,$12.95,,,,$24.00,,$6.00,,None,None,,,,0,
Balls - Store Line 24 Pack,3601,$14.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Balls,,,Each,,,,,,WAL-MART,,2.49,59.8,100,$0.00,,,,$6.01,,$6.01,,None,None,,,,0,
Bar & Kitchen Levy,3602,$43.48,0,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,,,,Each,,,,,,,,2,50,0,$43.48,,,,$0.00,,$0.01,,None,None,,,,0,
Belt - 014114,3157,$50.00,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,H.a. Sheldon Canada Ltd,,2,50,100,$0.00,,,,$75.00,,$25.00,,2 UPCs,None,,,,0,
Belt - 014117,3322,$50.00,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,H.a. Sheldon Canada Ltd,,2,50,100,$0.00,,,,$100.00,,$25.00,,None,None,,,,0,
Belt - 014123,3155,$50.00,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,H.a. Sheldon Canada Ltd,,2,50,100,$0.00,,,,$50.00,,$25.00,,2 UPCs,None,,,,0,
Belt - 114103,3151,$65.00,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,,,2,50,100,$0.00,,,,$130.00,,$32.50,,4 UPCs,None,,,,0,
Bug Spray,1823,$11.00,7,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,COSTCO WHOLESALE,,1.79,44.27,100,$0.00,,,,$42.91,,$6.13,,1 UPC,None,,,,0,
Bushnell Tour V3 Demo,3431,$364.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,Bushnell,,1.82,44.92,100,$0.00,,,,$0.00,,$201.00,,None,None,,,,0,
Callaway - G B B Heavenwood,3688,$319.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,CALLAWAY GOLF,,1.35,25.95,100,$0.00,,,,$473.86,,$236.93,,None,None,,,,0,
Callaway - X R 16 Driver,3686,$449.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,CALLAWAY GOLF,,1.36,26.39,100,$0.00,,,,"$1,987.20",,$331.20,,None,None,,,,0,
Callaway - X R 16 Driver Demo,3664,$449.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,CALLAWAY GOLF,,1.98,49.38,100,$0.00,,,,$455.52,,$227.76,,None,None,,,,0,
Callaway - X R 16 Fairway,3687,$289.95,6,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,CALLAWAY GOLF,,1.33,24.8,100,$0.00,,,,"$1,308.18",,$218.03,,None,None,,,,0,
Callaway - X R 16 Fway Demo,3665,$289.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,CALLAWAY GOLF,,1.9,47.47,100,$0.00,,,,$152.31,,$152.31,,None,None,,,,0,
Callaway - X R O S Hybrid,3692,$289.95,2,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Hybrids,,,Each,,,,,,CALLAWAY GOLF,,1.35,25.81,100,$0.00,,,,$430.20,,$215.10,,None,None,,,,0,
Callaway Duffel Bag,3727,$89.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,CALLAWAY GOLF,,1.57,36.21,0,$89.95,,,,$57.38,,$57.38,,None,None,,,,0,
Callaway Umbrella,3695,$49.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,CALLAWAY GOLF,,1.75,42.78,0,$49.95,,,,$28.58,,$28.58,,None,None,,,,0,
Capital Assessment,1505,$65.00,,,Amherst Golf Club,Golf Course Revenue,Accounting,,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Cart - 10 Round Package,1030,$237.00,,,Amherst Golf Club,Golf Course Revenue,Membership,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Cart - 18 Holes,1046,$33.91,0,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Cart - 20 Round Package,1032,$428.64,,,Amherst Golf Club,Golf Course Revenue,Membership,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,,,0,$428.64,,,,,,,0,None,None,,,,0,
Cart - 30 Round Package,1034,$553.04,,,Amherst Golf Club,Golf Course Revenue,Membership,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,,,0,$553.04,,,,,,,0,None,None,,,,0,
Cart - 9 Holes,1040,$18.26,0,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Cart - 9 Holes -  Open To May 31st,1706,$12.75,0,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Cart - Clicgear Rovic,3713,$239.95,4,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Pull Cart Storage,,,Each,,,,,,Goliath,,1.45,30.96,100,$0.00,,,,$662.67,,$165.67,,None,None,,,,0,
Cart - Clickgear 3.5,3428,$239.95,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Pull Cart Rentals,,,Each,,,,,,Goliath,,1.2,16.65,100,$0.00,,,,$0.00,,$199.99,,None,None,,,,0,
Cart - Maritimes Caddy,3028,$25.00,,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Cart - Member Rate 18,1042,$30.43,0,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Cart - Member Rate 9 Hole,1705,$15.21,0,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Cart - Unlimited Package - One Person,1036,$651.30,,,Amherst Golf Club,Golf Course Revenue,Membership,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,,,100,$0.00,,,,,,,0,None,None,,,,0,
Cart - Unlimited Package - Two Person,1513,$781.74,,,Amherst Golf Club,Golf Course Revenue,Membership,Cart Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Cart Storage Off Course,1594,$227.95,0,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,Cart Storage Fee,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$227.95,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Cart Storage On Course,1593,$305.95,0,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,Cart Storage Fee,,,Each,,,,,,Sligo Wear Inc,,2,50,50,$152.98,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Cart-Split 18 Hole Cart,2896,$16.52,,,Amherst Golf Club,Golf Course Revenue,Rentals,Cart Fees,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Cart-Unlimited 2ppl,1373,$755.95,,,Amherst Golf Club,Golf Course Revenue,Membership,Cart Fees,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Cheeseburger & Fries,3608,$5.49,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,0,$5.49,,,,,,$3.50,,None,None,,,,0,
Cibc Tournament Gf,3240,$86.95,,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Clear Water Bottle,3376,$12.95,9,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Miscellaneous,,,Each,,,,,,MILLER GOLF OF LONDON,,1.62,38.37,100,$0.00,,,,$71.83,,$7.98,,None,None,,,,0,
Clickgear Seat,3430,$49.95,3,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Pull Cart Rentals,,,Each,,,,,,Goliath,,1.4,28.73,100,$0.00,,,,$106.80,,$35.60,,None,None,,,,0,
Club Rental - Callaway 9 Hole,3475,$17.50,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,,,,Each,,,,,,,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Club Rental 18 Holes,1693,$17.35,0,,Amherst Golf Club,Golf Course Revenue,Rentals,Club Rentals,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$17.35,,,,,,,,None,None,,,,0,
Club Rental 9 Holes,1694,$8.68,,,Amherst Golf Club,Golf Course Revenue,Rentals,Club Rentals,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$8.68,,,,,,,,None,None,,,,0,
Club Rental Executive 18 Holes,3306,$40.00,0,,Amherst Golf Club,Golf Shop Revenue,Rentals,Club Rentals,,,Each,,,,,,,,,,0,$40.00,,,,,,,,None,None,,,,0,
Club Rental Executive 9 Holes,3535,$20.00,0,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Club Rentals,,,Each,,,,,,,,2,50,0,$20.00,,,,,,,,None,None,,,,0,
Club Storage & Cleaning 1 Night,3512,$2.61,,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,Club Storage,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Club Storage And Cleaning,1596,$104.95,,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,Club Storage,,,Each,,,,,,Sligo Wear Inc,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Cobra Jr Fitting Driver,3185,$180.00,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,Cobra- Puma,,2,50,100,$0.00,,,,$172.63,,$172.63,,None,None,,,,0,
Combo - Driving Range; Club Storage & Locker,3307,$239.95,,,Amherst Golf Club,Golf Course Revenue,Other Golf Revenue,,,,Each,,,,,,,,,,0,$239.95,,,,,,,,None,None,,,,0,
Comp Round,1665,$0.00,,,Amherst Golf Club,Golf Course Revenue,Merchandise,Comp Rounds,,,Each,,,,,,,,2,50,0,$0.00,,,,,,$0.00,,None,None,,,,0,
Company Advertising,3556,$499.95,,,Amherst Golf Club,Golf Course Revenue,Accounting,,,,Each,,,,,,,,,,0,$499.95,,,,,,,,None,None,,,,0,
Corporate Package - 20 Round W/ 20 Cart Seats,3036,$949.95,,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
Corporate Package -20 Round,3035,$649.95,0,,Amherst Golf Club,Golf Course Revenue,Green Fee,,,,Each,,,,,,,,,,100,$0.00,,,,,,,,None,None,,,,0,
D,2402,$3.26,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,,,,Each,,,,,,AMHERST GOLF CLUB*,0,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Dinner And Dance Oct 11th,2683,$30.43,,,Amherst Golf Club,Food & Bev Revenue,Food & Beverage,,,,Each,,,,,,AMHERST GOLF CLUB*,,2,50,100,$0.00,,,,,,,,None,None,,,,0,
Driver - Callaway Great Big Bertha,3570,$549.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,CALLAWAY GOLF,,1.26,20.32,100,$0.00,,,,$398.38,,$398.38,,None,None,,,,0,
Driver - Callaway Great Big Bertha Demo,3583,$549.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,CALLAWAY GOLF,,1.71,41.67,100,$0.00,,,,$291.63,,$291.63,,None,None,,,,0,
Driver - Titleist 915 D2,3343,$549.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,ACUSHNET CANADA INC.,,1.37,26.93,100,$0.00,,,,$358.03,,$358.03,,None,None,,,,0,
Driver - Titleist 915 D2 Demo,3344,$549.95,1,,Amherst Golf Club,Golf Shop Revenue,Merchandise,Woods,,,Each,,,,,,ACUSHNET CANADA INC.,,1.96,48.86,100,$0.00,,,,$250.55,,$250.55,,None,None,,,,0,
Driving Range Membership,1871,$120.00,,,Amherst Golf Club,Golf Course Revenue,Driving Range,Driving Range Member,,,Each,,,,,,Sligo Wear Inc,,2,50,0,$120.00,,,,,,$0.00,,None,None,,,,0,
Employee Round,1669,$0.00,0,,Amherst Golf Club,Golf Course Revenue,Merchandise,Comp Rounds,,,Each,,,,,,,,2,50,0,$0.00,0,0,0,$0.00,,$0.00,,None,None,,,,0,
Family Dues,1581,"$1,937.71",0,,Amherst Golf Club,Golf Course Revenue,Membership,Membership Fees,,,Each,,,,,,Sligo Wear Inc,,2,50,0,"$1,937.71",0,0,0,$0.00,,$0.00,,None,None,,,,0,
Food And Beverage Credit Issued,3614,$999.99,,,Amherst Golf Club,Golf Shop Revenue,Accounting,,Credits,,Each,,,,,,,,,,100,$0.00,,,,,,$0.00,,None,None,,,,0,
