Name,Price,Quantity,SubDepartment,ItemCategory,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 18 Holes,$49.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 18 Holes - Guest,$43.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 18 Holes - Jr,$27.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 18 Holes - Oct 14th To Closing,$25.00,,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 18 Holes - Opening,$25.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 18 Holes - Twilight,$29.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 2 & A Cart  - Sunday After 2pm,$34.50,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
"Gf - 2 For 1 - 1:30 - 3:30 Mon, Weds, Thurs",$24.50,0,Green Fee,Gift Cards,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 2 For 1 - Peelers,$24.50,0,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 2 For 1 Coupon,$24.50,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 2 For 1 Tuesday,$24.50,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 5 Round Pack,$229.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 9 Holes,$29.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 9 Holes - Guest,$19.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 9 Holes - Jr,$13.50,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 9 Holes - Oct 14th To Closing,$12.50,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - 9 Holes - Opening 9 Holes,$20.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Corportate Package Redeemed,$0.00,,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Costco-Gift Certificate Redeemed,$999.99,0,Accounting,Gift Certificates,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Custom,"$9,999.00",,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Johnny's Coupon,$22.00,,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Lung Book,$22.00,,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Maplewood Members,$27.83,0,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Maritime Caddy Member,$22.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Package Redeemed,$0.00,,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Peelers,$22.00,0,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Reciprocal - Sussex/ Hampton,$0.00,0,Green Fee,Gift Cards,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Replay,$15.00,0,Green Fee,Daily Green Fees,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Sackville Members,$30.43,0,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Tournament Round,"$999,999.99",,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Twilight Special,$79.95,0,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Gf - Wandlyn Stay & Play,$0.00,,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Gift Card - Add Value,"$9,999.99",0,Accounting,Gift Cards,,,,,,,,,,,,,,,,,,,,,,,,
Gift Card - Issued,"$9,999.99",0,Accounting,Gift Cards,,,,,,,,,,,,,,,,,,,,,,,,
Gift Cert - Green Fees Issued,"$9,999.99",0,Accounting,Gift Certificates,,,,,,,,,,,,,,,,,,,,,,,,
Gift Cert - Green Fees Redeemed,"-$9,999.99",0,Accounting,Gift Certificates,,,,,,,,,,,,,,,,,,,,,,,,
Gift Cert - Shop Merchandise Issued,$999.99,0,Accounting,Gift Certificates,,,,,,,,,,,,,,,,,,,,,,,,
Gift Cert--Food And Bar,"$9,999.99",,Food & Beverage,Gift Certificates,,,,,,,,,,,,,,,,,,,,,,,,
Gift Cert-Food And Bar Redeemed,"-$9,999.99",,Accounting,,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Mizuno M L L,$24.95,6,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Mizuno M L M,$24.95,6,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Mizuno M L M L,$24.95,6,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Raingrip L,$30.00,10,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Raingrip M,$30.00,9,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Raingrip M L,$30.00,5,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Raingrip S,$30.00,8,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Raingrip X L,$30.00,2,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M C L L,$23.95,17,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M C L M,$23.95,17,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M C L M L,$23.95,12,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M L  M L,$23.95,11,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M L L,$23.95,17,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M L M,$23.95,15,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M L S,$23.95,15,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M L X L,$23.95,4,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M R L,$23.95,12,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M R M,$23.95,11,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M R M L,$23.95,8,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M R S,$23.95,14,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Sciflex M R X L,$23.95,7,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Spectrum M L M L,$23.95,1,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersof Ladies All,$14.95,55,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersof M C L M L,$15.95,3,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersof M L L,$15.95,17,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersof M L X L,$15.95,8,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersof M R S,$15.95,17,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersoft M C L L,$15.95,13,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersoft M C L M,$15.95,12,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersoft M L  M L,$15.95,11,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersoft M L M,$15.95,17,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersoft M L S,$15.95,13,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersoft M R  M L,$15.95,6,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersoft M R L,$15.95,12,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersoft M R M,$15.95,17,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Glove - Weathersoft M R X L,$15.95,16,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Greg Norman Special 2015,$59.95,21,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Guest Package-Sold,$130.00,,Green Fee,,,,,,,,,,,,,,,,,,,,,,,,,
Half Year Dues,$570.03,0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Half Year Family Member  Dues,"$1,253.43",0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Half Year Husband And Wife Member  Dues,"$1,033.83",0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Hall Rental,$375.00,,Rentals,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Black Clover,$29.95,1,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Callaway 15 Co,$29.95,4,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Callaway 16,$32.95,59,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Callaway Beanie,$32.95,1,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Cobra 15,$29.95,2,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Levelwear Logo,$24.95,102,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Logo Prodigy,$19.95,1,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Miller Logo,$24.95,66,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Mizuno,$32.95,26,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Ping 2014,$29.95,2,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Ping 2015,$29.95,4,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Ping C O,$29.95,36,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Titleist 16,$32.95,82,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Titleist 2014,$29.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Titleist 2015,$29.95,2,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Titleist Toque,$29.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat - Travis Matthew,$29.95,0,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat -Amherst Logo,$19.95,1,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Hat Clip,$9.95,3,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Hole Sponsorship,$399.95,,Other Golf Revenue,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Hospital Cart,$50.43,,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Hospital Cart 9 Hole,$25.22,,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Hot Turkey,$7.95,-64,Food & Beverage,Food,,,,,,,,,,,,,,,,,,,,,,,,
House Rental,$375.00,,Accounting,House Rentals,,,,,,,,,,,,,,,,,,,,,,,,
Husband And Wife Dues,"$1,703.28",0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Intermediate  Dues (19-32),$582.86,0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Iron Repair-Ping,$25.00,0,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Juice - Proshop,$2.39,-8,Food & Beverage,Pop Machine Sales,,,,,,,,,,,,,,,,,,,,,,,,
Junior  Dues (less Than 19),$264.13,0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Junior Bursary,"$99,999.00",,Accounting,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Ladies  - Levelwear Boost,$69.95,17,Merchandise,Womens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - A U R Shirts,$39.95,6,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Levelwear Backswing,$29.95,4,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Levelwear Glaze,$39.95,8,Merchandise,Womens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Levelwear Sapphire,$49.95,18,Merchandise,Womens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Abby,$44.95,1,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Akroa Sleeveless,$49.95,2,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Bales Shirt,$49.95,20,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Beckley,$49.95,10,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Capris,$64.95,4,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Lynn Sleeveless,$44.95,1,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Nyla,$69.95,4,Merchandise,Womens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Penley Sleevless,$59.95,23,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Rain Jacket 16,$139.95,12,Merchandise,Womens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Rain Jacket 2015,$139.95,0,Merchandise,Womens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Shorts 16,$59.95,14,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Loft 8 Skorts,$59.95,16,Merchandise,Womens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Sunice Charlotte Full Zip,$54.95,2,Merchandise,Womens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Ladies - Sunice Shirts,$44.95,5,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Lined Up Ball Marker,$17.95,-2,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Locker Rental,$42.61,0,Other Golf Revenue,Locker Rental,,,,,,,,,,,,,,,,,,,,,,,,
Logo Flag,$29.95,9,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Logo Towel,$24.95,48,Merchandise,Towels,,,,,,,,,,,,,,,,,,,,,,,,
Maritime Caddy-Cart,$25.00,,Rentals,,,,,,,,,,,,,,,,,,,,,,,,,
Member Round,$0.00,,Merchandise,Member Rounds,,,,,,,,,,,,,,,,,,,,,,,,
Membership-End Of Season,$200.00,,Membership,,,,,,,,,,,,,,,,,,,,,,,,,
Men -  A U R Shirts,$39.95,5,Merchandise,Womens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men -  F J Pique Co,$59.95,3,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Anitgua N H L Logo,$49.95,7,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Cb S.s. Wind & Fleece,$89.95,1,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Cb Shirt,$79.95,6,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Clique Colorblock Logo,$39.95,10,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Clique Logo,$34.95,7,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Cutter & Buck Pull Over,$69.95,3,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Cutter & Buck Shirts,$49.95,31,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - F J  Chillout,$89.95,4,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - F J  Shirt 16,$74.95,46,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - F J Lite Rainpants,$159.95,6,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - F J Shirt 15,$69.95,5,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - F J Shirt Co,$69.95,10,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - F J Shorts,$59.95,5,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - F J Softshell Rain,$149.95,6,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - F J Windshell Pullover,$139.95,6,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Hydrolite Rain Jacket 16,$239.95,6,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Levelwear Comet,$69.95,23,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Levelwear First Cut,$29.95,1,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Levelwear Mariner,$54.95,16,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Levelwear Pyramid,$49.95,14,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Levelwear Scepter,$39.95,5,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Levelwear Swank,$44.95,6,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Avon,$59.95,16,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Bales,$49.95,16,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Brighton,$59.95,3,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Colton,$69.95,2,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Emery,$59.95,8,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Hughson,$59.95,2,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Pants 16,$74.95,17,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Pants 2015,$69.95,0,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Paton,$64.95,8,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Raglan,$59.95,7,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Rain Jacket 16,$144.95,12,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Rain Jacket 2015,$139.95,0,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Rain Pants 16,$109.95,10,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Rain Pants 2015,$89.95,0,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Shorts 16,$59.95,15,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Shorts 2015,$49.95,0,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Loft 8 Wilton,$44.95,10,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Mizuno Flex L S Raintop,$149.95,8,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Mizuno Flex S S Raintop,$134.95,8,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Mizuno Hyper Rain Jacket,$189.95,4,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Puma Shirts,$59.95,1,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Puma Shorts,$59.95,1,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Sunice Rockford,$54.95,0,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Men - Sunice Shirts,$49.95,3,Merchandise,Mens Clothing,,,,,,,,,,,,,,,,,,,,,,,,
Men - Sunice Winchester,$59.95,9,Merchandise,Mens Outerwear,,,,,,,,,,,,,,,,,,,,,,,,
Mini Sharpie's,$1.75,72,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Miscellaneous Golf Shop,"$1,000.00",,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Mixed Night Cart,$8.70,,Rentals,Cart Fees,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - J P X - E Z Driver,$459.95,2,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - J P X - Ez Fway Demo,$299.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - J P X - Ez Hybrid Demo,$259.95,1,Merchandise,Hybrids,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - J P X-850 Driver,$459.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - J P X-850 Driver Demo,$459.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - J P X-850 Forged 4-Gw,"$1,299.95",1,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - J P X-850 Fway Demo,$299.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - J P X-850 Hybrid Demo,$259.95,1,Merchandise,Hybrids,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - J P X-E Z Driver Demo,$459.95,2,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Mizuno - Set J P X E Z Forged 4 - Gw,"$1,299.95",1,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Nancy Lopez Iron,$79.95,3,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
New Member  Dues,$499.95,0,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Paid Out,"-$9,999.99",,Accounting,Paid Out,,,,,,,,,,,,,,,,,,,,,,,,
Ping -  G 4- P W Demo,$969.95,1,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Ping - Cart Mitts 2016,$39.95,3,Merchandise,Gloves,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G 30 Driver,$449.95,3,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G Driver,$549.95,4,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G Driver Demo,$549.95,3,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G Fway,$369.95,6,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G Fway Demo,$299.95,4,Merchandise,,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G Hybrid,$299.95,9,Merchandise,Hybrids,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G Hybrid Demo,$299.95,6,Merchandise,Hybrids,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G30 Driver Demo,$449.95,4,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G30 Fway,$319.95,2,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G30 Fway Demo,$319.95,3,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G30 Hybrid,$279.95,4,Merchandise,Hybrids,,,,,,,,,,,,,,,,,,,,,,,,
Ping - G30 Hybrid Demo,$279.95,3,Merchandise,Hybrids,,,,,,,,,,,,,,,,,,,,,,,,
Ping - Ladies Rhapsody,$439.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Ping - Ladies Rhapsody Demo,$439.95,1,Merchandise,Woods,,,,,,,,,,,,,,,,,,,,,,,,
Ping - Ping Toque 2016,$29.95,6,Merchandise,Headwear,,,,,,,,,,,,,,,,,,,,,,,,
Ping - Towel 2015 Tri Fold,$24.95,4,Merchandise,Towels,,,,,,,,,,,,,,,,,,,,,,,,
Ping - Valuables Pouch 2015,$24.95,2,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Ping Gorge Tour Wedge,$139.95,2,Merchandise,Wedges,,,,,,,,,,,,,,,,,,,,,,,,
Ping Junior Set 8-9,$284.95,1,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
Ping Junior Set G 8-9,$284.95,1,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
Ping Junior Set K 6-7,$199.95,1,Merchandise,Sets Of Clubs,,,,,,,,,,,,,,,,,,,,,,,,
Playing Member Dues,$936.31,,Membership,Membership Fees,,,,,,,,,,,,,,,,,,,,,,,,
Poker Chip,$2.95,78,Merchandise,Miscellaneous,,,,,,,,,,,,,,,,,,,,,,,,
Pop Bottle -  Pro Shop,$2.17,85,Food & Beverage,Pop Machine Sales,,,,,,,,,,,,,,,,,,,,,,,,
Pull Cart,$6.96,,Rentals,Pull Cart Rentals,,,,,,,,,,,,,,,,,,,,,,,,
Pull Cart 9 Holes,$3.48,,Rentals,Pull Cart Rentals,,,,,,,,,,,,,,,,,,,,,,,,
Pull Cart Storage,$51.30,,Other Golf Revenue,Cart Storage Fee,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Cleveland Smart Square,$149.95,2,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Karsten Serene,$149.95,1,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Odyessey White Hot R X -2,$229.95,3,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Odyssey Toe-Up,$299.95,0,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Odyssey White Hot R X,$199.95,4,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Odyssey Works 1w Vs,$249.95,1,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Odyssey Works Fang,$249.95,1,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Odyssey Works Marxman Fang,$279.95,1,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Ping Cadence T R,$209.95,1,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Ping Cadence T R Craz- E-R,$289.95,1,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
Putter - Ping Cadence Tr Counter Balanced,$289.95,1,Merchandise,Putters,,,,,,,,,,,,,,,,,,,,,,,,
